t  ,free            ,sd   ,SIG
1  ,"(:S₀, :β)"     ,0.1  ,-2.827357033477522e-16
2  ,"(:S₀, :β)"     ,0.1  ,1.9189387212123168
3  ,"(:S₀, :β)"     ,0.1  ,3.1319138393317627
4  ,"(:S₀, :β)"     ,0.1  ,3.9974410516696515
5  ,"(:S₀, :β)"     ,0.1  ,4.6287139231520475
6  ,"(:S₀, :β)"     ,0.1  ,5.0169616421390995
7  ,"(:S₀, :β)"     ,0.1  ,5.52497021961618
8  ,"(:S₀, :β)"     ,0.1  ,5.337763576475984
9  ,"(:S₀, :β)"     ,0.1  ,4.438462567434136
10 ,"(:S₀, :β)"     ,0.1  ,4.399243630875432
11 ,"(:S₀, :β)"     ,0.1  ,4.905341152523935
12 ,"(:S₀, :β)"     ,0.1  ,4.929844358822674
13 ,"(:S₀, :β)"     ,0.1  ,5.056987632472727
14 ,"(:S₀, :β)"     ,0.1  ,4.94202436561084
15 ,"(:S₀, :β)"     ,0.1  ,4.968419153190378
16 ,"(:S₀, :β)"     ,0.1  ,4.80979066545626
17 ,"(:S₀, :β)"     ,0.1  ,4.712970402386507
18 ,"(:S₀, :β)"     ,0.1  ,4.467738017174497
19 ,"(:S₀, :β)"     ,0.1  ,4.283736501684112
20 ,"(:S₀, :β)"     ,0.1  ,4.135152161708099
21 ,"(:S₀, :β)"     ,0.1  ,3.9691143229864916
22 ,"(:S₀, :β)"     ,0.1  ,3.8164624884439253
23 ,"(:S₀, :β)"     ,0.1  ,3.6227933915700516
24 ,"(:S₀, :β)"     ,0.1  ,3.4654950390833306
25 ,"(:S₀, :β)"     ,0.1  ,3.3160383485042986
26 ,"(:S₀, :β)"     ,0.1  ,3.1229369409921515
27 ,"(:S₀, :β)"     ,0.1  ,2.936239354662293
28 ,"(:S₀, :β)"     ,0.1  ,2.7516051415361336
29 ,"(:S₀, :β)"     ,0.1  ,2.5762919911263578
30 ,"(:S₀, :β)"     ,0.1  ,2.3913359999569237
1  ,"(:β, :α)"      ,0.1  ,-2.869679943976952e-16
2  ,"(:β, :α)"      ,0.1  ,1.8836761160940871
3  ,"(:β, :α)"      ,0.1  ,3.082684546644852
4  ,"(:β, :α)"      ,0.1  ,3.9683700325441693
